graph_id,Prompt_A,Prompt_B,Prompt_C,Intervention,Intervention_pseudonym,Target,Target_pseudonym,Change,#Nodes,#Edges,Depth
421,Canis latrans preys on Procyon lotor and Leporidae. Procyon lotor preys on Leporidae.,Animal A preys on Animal C and Animal B. Animal C preys on Animal B.,"Canis latrans, Procyon lotor, Leporidae",Canis latrans,Animal A,Procyon lotor,Animal C,-1,3,3,1
421,Canis latrans preys on Procyon lotor and Leporidae. Procyon lotor preys on Leporidae.,Animal A preys on Animal C and Animal B. Animal C preys on Animal B.,"Canis latrans, Procyon lotor, Leporidae",Procyon lotor,Animal C,Leporidae,Animal B,-1,3,3,1
421,Canis latrans preys on Procyon lotor and Leporidae. Procyon lotor preys on Leporidae.,Animal A preys on Animal C and Animal B. Animal C preys on Animal B.,"Canis latrans, Procyon lotor, Leporidae",Procyon lotor,Animal C,Canis latrans,Animal A,0,3,3,1
421,Canis latrans preys on Procyon lotor and Leporidae. Procyon lotor preys on Leporidae.,Animal A preys on Animal C and Animal B. Animal C preys on Animal B.,"Canis latrans, Procyon lotor, Leporidae",Leporidae,Animal B,Canis latrans,Animal A,1,3,3,1
421,Canis latrans preys on Procyon lotor and Leporidae. Procyon lotor preys on Leporidae.,Animal A preys on Animal C and Animal B. Animal C preys on Animal B.,"Canis latrans, Procyon lotor, Leporidae",Leporidae,Animal B,Procyon lotor,Animal C,0,3,3,1
422,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Crocuta crocuta, Lepus microtis, Bubalus quarlesi and Pteropus rufus.","Animal E preys on Animal C. Animal C preys on Animal B, Animal D, Animal A and Animal F.","Marmota marmota, Homo sapiens, Crocuta crocuta, Lepus microtis, Bubalus quarlesi, Pteropus rufus",Homo sapiens,Animal C,Bubalus quarlesi,Animal A,-1,6,5,2
422,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Crocuta crocuta, Lepus microtis, Bubalus quarlesi and Pteropus rufus.","Animal E preys on Animal C. Animal C preys on Animal B, Animal D, Animal A and Animal F.","Marmota marmota, Homo sapiens, Crocuta crocuta, Lepus microtis, Bubalus quarlesi, Pteropus rufus",Homo sapiens,Animal C,Marmota marmota,Animal E,1,6,5,2
422,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Crocuta crocuta, Lepus microtis, Bubalus quarlesi and Pteropus rufus.","Animal E preys on Animal C. Animal C preys on Animal B, Animal D, Animal A and Animal F.","Marmota marmota, Homo sapiens, Crocuta crocuta, Lepus microtis, Bubalus quarlesi, Pteropus rufus",Homo sapiens,Animal C,Lepus microtis,Animal D,-1,6,5,2
422,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Crocuta crocuta, Lepus microtis, Bubalus quarlesi and Pteropus rufus.","Animal E preys on Animal C. Animal C preys on Animal B, Animal D, Animal A and Animal F.","Marmota marmota, Homo sapiens, Crocuta crocuta, Lepus microtis, Bubalus quarlesi, Pteropus rufus",Homo sapiens,Animal C,Crocuta crocuta,Animal B,-1,6,5,2
422,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Crocuta crocuta, Lepus microtis, Bubalus quarlesi and Pteropus rufus.","Animal E preys on Animal C. Animal C preys on Animal B, Animal D, Animal A and Animal F.","Marmota marmota, Homo sapiens, Crocuta crocuta, Lepus microtis, Bubalus quarlesi, Pteropus rufus",Homo sapiens,Animal C,Pteropus rufus,Animal F,-1,6,5,2
423,"Canis latrans preys on Urocitellus parryii, Cynomys ludovicianus, Sciurus griseus and Sciuromorpha. Canis familiaris preys on Canis latrans. Puma concolor preys on Canis latrans.","Animal B preys on Animal G, Animal C, Animal F and Animal E. Animal A preys on Animal B. Animal D preys on Animal B.","Canis latrans, Urocitellus parryii, Cynomys ludovicianus, Sciurus griseus, Sciuromorpha, Canis familiaris, Puma concolor",Canis latrans,Animal B,Sciurus griseus,Animal F,-1,7,6,2
423,"Canis latrans preys on Urocitellus parryii, Cynomys ludovicianus, Sciurus griseus and Sciuromorpha. Canis familiaris preys on Canis latrans. Puma concolor preys on Canis latrans.","Animal B preys on Animal G, Animal C, Animal F and Animal E. Animal A preys on Animal B. Animal D preys on Animal B.","Canis latrans, Urocitellus parryii, Cynomys ludovicianus, Sciurus griseus, Sciuromorpha, Canis familiaris, Puma concolor",Canis latrans,Animal B,Sciuromorpha,Animal E,-1,7,6,2
423,"Canis latrans preys on Urocitellus parryii, Cynomys ludovicianus, Sciurus griseus and Sciuromorpha. Canis familiaris preys on Canis latrans. Puma concolor preys on Canis latrans.","Animal B preys on Animal G, Animal C, Animal F and Animal E. Animal A preys on Animal B. Animal D preys on Animal B.","Canis latrans, Urocitellus parryii, Cynomys ludovicianus, Sciurus griseus, Sciuromorpha, Canis familiaris, Puma concolor",Canis latrans,Animal B,Canis familiaris,Animal A,1,7,6,2
423,"Canis latrans preys on Urocitellus parryii, Cynomys ludovicianus, Sciurus griseus and Sciuromorpha. Canis familiaris preys on Canis latrans. Puma concolor preys on Canis latrans.","Animal B preys on Animal G, Animal C, Animal F and Animal E. Animal A preys on Animal B. Animal D preys on Animal B.","Canis latrans, Urocitellus parryii, Cynomys ludovicianus, Sciurus griseus, Sciuromorpha, Canis familiaris, Puma concolor",Canis latrans,Animal B,Puma concolor,Animal D,1,7,6,2
423,"Canis latrans preys on Urocitellus parryii, Cynomys ludovicianus, Sciurus griseus and Sciuromorpha. Canis familiaris preys on Canis latrans. Puma concolor preys on Canis latrans.","Animal B preys on Animal G, Animal C, Animal F and Animal E. Animal A preys on Animal B. Animal D preys on Animal B.","Canis latrans, Urocitellus parryii, Cynomys ludovicianus, Sciurus griseus, Sciuromorpha, Canis familiaris, Puma concolor",Canis latrans,Animal B,Urocitellus parryii,Animal G,-1,7,6,2
423,"Canis latrans preys on Urocitellus parryii, Cynomys ludovicianus, Sciurus griseus and Sciuromorpha. Canis familiaris preys on Canis latrans. Puma concolor preys on Canis latrans.","Animal B preys on Animal G, Animal C, Animal F and Animal E. Animal A preys on Animal B. Animal D preys on Animal B.","Canis latrans, Urocitellus parryii, Cynomys ludovicianus, Sciurus griseus, Sciuromorpha, Canis familiaris, Puma concolor",Canis latrans,Animal B,Cynomys ludovicianus,Animal C,-1,7,6,2
424,Felis catus preys on Pipistrellus nathusii.,Animal A preys on Animal B.,"Felis catus, Pipistrellus nathusii",Felis catus,Animal A,Pipistrellus nathusii,Animal B,-1,2,1,1
424,Felis catus preys on Pipistrellus nathusii.,Animal A preys on Animal B.,"Felis catus, Pipistrellus nathusii",Pipistrellus nathusii,Animal B,Felis catus,Animal A,1,2,1,1
425,Vulpes vulpes preys on Ochotona.,Animal B preys on Animal A.,"Vulpes vulpes, Ochotona",Ochotona,Animal A,Vulpes vulpes,Animal B,1,2,1,1
425,Vulpes vulpes preys on Ochotona.,Animal B preys on Animal A.,"Vulpes vulpes, Ochotona",Vulpes vulpes,Animal B,Ochotona,Animal A,-1,2,1,1
426,Vulpes ferrilata preys on Ochotonidae.,Animal B preys on Animal A.,"Vulpes ferrilata, Ochotonidae",Vulpes ferrilata,Animal B,Ochotonidae,Animal A,-1,2,1,1
426,Vulpes ferrilata preys on Ochotonidae.,Animal B preys on Animal A.,"Vulpes ferrilata, Ochotonidae",Ochotonidae,Animal A,Vulpes ferrilata,Animal B,1,2,1,1
427,Phoca jubata preys on Zalophus californianus. Orcinus orca preys on Zalophus californianus and Phoca jubata. Canis lupus preys on Orcinus orca.,Animal C preys on Animal D. Animal B preys on Animal D and Animal C. Animal A preys on Animal B.,"Phoca jubata, Zalophus californianus, Orcinus orca, Canis lupus",Phoca jubata,Animal C,Orcinus orca,Animal B,0,4,4,2
427,Phoca jubata preys on Zalophus californianus. Orcinus orca preys on Zalophus californianus and Phoca jubata. Canis lupus preys on Orcinus orca.,Animal C preys on Animal D. Animal B preys on Animal D and Animal C. Animal A preys on Animal B.,"Phoca jubata, Zalophus californianus, Orcinus orca, Canis lupus",Phoca jubata,Animal C,Canis lupus,Animal A,0,4,4,2
427,Phoca jubata preys on Zalophus californianus. Orcinus orca preys on Zalophus californianus and Phoca jubata. Canis lupus preys on Orcinus orca.,Animal C preys on Animal D. Animal B preys on Animal D and Animal C. Animal A preys on Animal B.,"Phoca jubata, Zalophus californianus, Orcinus orca, Canis lupus",Phoca jubata,Animal C,Zalophus californianus,Animal D,-1,4,4,2
427,Phoca jubata preys on Zalophus californianus. Orcinus orca preys on Zalophus californianus and Phoca jubata. Canis lupus preys on Orcinus orca.,Animal C preys on Animal D. Animal B preys on Animal D and Animal C. Animal A preys on Animal B.,"Phoca jubata, Zalophus californianus, Orcinus orca, Canis lupus",Orcinus orca,Animal B,Canis lupus,Animal A,1,4,4,2
427,Phoca jubata preys on Zalophus californianus. Orcinus orca preys on Zalophus californianus and Phoca jubata. Canis lupus preys on Orcinus orca.,Animal C preys on Animal D. Animal B preys on Animal D and Animal C. Animal A preys on Animal B.,"Phoca jubata, Zalophus californianus, Orcinus orca, Canis lupus",Orcinus orca,Animal B,Phoca jubata,Animal C,-1,4,4,2
427,Phoca jubata preys on Zalophus californianus. Orcinus orca preys on Zalophus californianus and Phoca jubata. Canis lupus preys on Orcinus orca.,Animal C preys on Animal D. Animal B preys on Animal D and Animal C. Animal A preys on Animal B.,"Phoca jubata, Zalophus californianus, Orcinus orca, Canis lupus",Orcinus orca,Animal B,Zalophus californianus,Animal D,0,4,4,2
428,"Panthera pardus pardus preys on Aepyceros melampus melampus, Oryx gazella, Paraxerus cepapi, Oryx beisa beisa and Mammalia.","Animal E preys on Animal A, Animal D, Animal F, Animal C and Animal B.","Panthera pardus pardus, Aepyceros melampus melampus, Oryx gazella, Paraxerus cepapi, Oryx beisa beisa, Mammalia",Panthera pardus pardus,Animal E,Oryx beisa beisa,Animal C,-1,6,5,2
428,"Panthera pardus pardus preys on Aepyceros melampus melampus, Oryx gazella, Paraxerus cepapi, Oryx beisa beisa and Mammalia.","Animal E preys on Animal A, Animal D, Animal F, Animal C and Animal B.","Panthera pardus pardus, Aepyceros melampus melampus, Oryx gazella, Paraxerus cepapi, Oryx beisa beisa, Mammalia",Panthera pardus pardus,Animal E,Paraxerus cepapi,Animal F,-1,6,5,2
428,"Panthera pardus pardus preys on Aepyceros melampus melampus, Oryx gazella, Paraxerus cepapi, Oryx beisa beisa and Mammalia.","Animal E preys on Animal A, Animal D, Animal F, Animal C and Animal B.","Panthera pardus pardus, Aepyceros melampus melampus, Oryx gazella, Paraxerus cepapi, Oryx beisa beisa, Mammalia",Panthera pardus pardus,Animal E,Oryx gazella,Animal D,-1,6,5,2
428,"Panthera pardus pardus preys on Aepyceros melampus melampus, Oryx gazella, Paraxerus cepapi, Oryx beisa beisa and Mammalia.","Animal E preys on Animal A, Animal D, Animal F, Animal C and Animal B.","Panthera pardus pardus, Aepyceros melampus melampus, Oryx gazella, Paraxerus cepapi, Oryx beisa beisa, Mammalia",Panthera pardus pardus,Animal E,Aepyceros melampus melampus,Animal A,-1,6,5,2
428,"Panthera pardus pardus preys on Aepyceros melampus melampus, Oryx gazella, Paraxerus cepapi, Oryx beisa beisa and Mammalia.","Animal E preys on Animal A, Animal D, Animal F, Animal C and Animal B.","Panthera pardus pardus, Aepyceros melampus melampus, Oryx gazella, Paraxerus cepapi, Oryx beisa beisa, Mammalia",Panthera pardus pardus,Animal E,Mammalia,Animal B,-1,6,5,2
429,"Canis lupus lupus preys on Cervus elaphus, Placentalia, Capreolus capreolus capreolus and Mus musculus.","Animal A preys on Animal C, Animal E, Animal B and Animal D.","Canis lupus lupus, Cervus elaphus, Placentalia, Capreolus capreolus capreolus, Mus musculus",Canis lupus lupus,Animal A,Placentalia,Animal E,-1,5,4,2
429,"Canis lupus lupus preys on Cervus elaphus, Placentalia, Capreolus capreolus capreolus and Mus musculus.","Animal A preys on Animal C, Animal E, Animal B and Animal D.","Canis lupus lupus, Cervus elaphus, Placentalia, Capreolus capreolus capreolus, Mus musculus",Canis lupus lupus,Animal A,Capreolus capreolus capreolus,Animal B,-1,5,4,2
429,"Canis lupus lupus preys on Cervus elaphus, Placentalia, Capreolus capreolus capreolus and Mus musculus.","Animal A preys on Animal C, Animal E, Animal B and Animal D.","Canis lupus lupus, Cervus elaphus, Placentalia, Capreolus capreolus capreolus, Mus musculus",Canis lupus lupus,Animal A,Mus musculus,Animal D,-1,5,4,2
429,"Canis lupus lupus preys on Cervus elaphus, Placentalia, Capreolus capreolus capreolus and Mus musculus.","Animal A preys on Animal C, Animal E, Animal B and Animal D.","Canis lupus lupus, Cervus elaphus, Placentalia, Capreolus capreolus capreolus, Mus musculus",Canis lupus lupus,Animal A,Cervus elaphus,Animal C,-1,5,4,2
430,Canis lupus arctos preys on Rangifer tarandus. Canis lupus preys on Rangifer tarandus. Gulo gulo preys on Rangifer tarandus. Ursus preys on Rangifer tarandus.,Animal B preys on Animal D. Animal A preys on Animal D. Animal C preys on Animal D. Animal E preys on Animal D.,"Canis lupus arctos, Rangifer tarandus, Canis lupus, Gulo gulo, Ursus",Rangifer tarandus,Animal D,Ursus,Animal E,1,5,4,2
430,Canis lupus arctos preys on Rangifer tarandus. Canis lupus preys on Rangifer tarandus. Gulo gulo preys on Rangifer tarandus. Ursus preys on Rangifer tarandus.,Animal B preys on Animal D. Animal A preys on Animal D. Animal C preys on Animal D. Animal E preys on Animal D.,"Canis lupus arctos, Rangifer tarandus, Canis lupus, Gulo gulo, Ursus",Rangifer tarandus,Animal D,Gulo gulo,Animal C,1,5,4,2
430,Canis lupus arctos preys on Rangifer tarandus. Canis lupus preys on Rangifer tarandus. Gulo gulo preys on Rangifer tarandus. Ursus preys on Rangifer tarandus.,Animal B preys on Animal D. Animal A preys on Animal D. Animal C preys on Animal D. Animal E preys on Animal D.,"Canis lupus arctos, Rangifer tarandus, Canis lupus, Gulo gulo, Ursus",Rangifer tarandus,Animal D,Canis lupus,Animal A,1,5,4,2
430,Canis lupus arctos preys on Rangifer tarandus. Canis lupus preys on Rangifer tarandus. Gulo gulo preys on Rangifer tarandus. Ursus preys on Rangifer tarandus.,Animal B preys on Animal D. Animal A preys on Animal D. Animal C preys on Animal D. Animal E preys on Animal D.,"Canis lupus arctos, Rangifer tarandus, Canis lupus, Gulo gulo, Ursus",Rangifer tarandus,Animal D,Canis lupus arctos,Animal B,1,5,4,2
431,"Lynx lynx preys on Felis catus, Capra hircus and Vulpes vulpes. Felis catus preys on Pseudomys desertor, Capra hircus, Sminthopsis ooldea and Myotis nattereri. Vulpes vulpes preys on Pseudomys desertor and Felis catus. Aeorestes cinereus preys on Felis catus. Canis latrans preys on Felis catus and Capra hircus.","Animal E preys on Animal D, Animal C and Animal I. Animal D preys on Animal G, Animal C, Animal H and Animal F. Animal I preys on Animal G and Animal D. Animal A preys on Animal D. Animal B preys on Animal D and Animal C.","Lynx lynx, Felis catus, Capra hircus, Vulpes vulpes, Pseudomys desertor, Sminthopsis ooldea, Myotis nattereri, Aeorestes cinereus, Canis latrans",Felis catus,Animal D,Lynx lynx,Animal E,0,9,12,2
431,"Lynx lynx preys on Felis catus, Capra hircus and Vulpes vulpes. Felis catus preys on Pseudomys desertor, Capra hircus, Sminthopsis ooldea and Myotis nattereri. Vulpes vulpes preys on Pseudomys desertor and Felis catus. Aeorestes cinereus preys on Felis catus. Canis latrans preys on Felis catus and Capra hircus.","Animal E preys on Animal D, Animal C and Animal I. Animal D preys on Animal G, Animal C, Animal H and Animal F. Animal I preys on Animal G and Animal D. Animal A preys on Animal D. Animal B preys on Animal D and Animal C.","Lynx lynx, Felis catus, Capra hircus, Vulpes vulpes, Pseudomys desertor, Sminthopsis ooldea, Myotis nattereri, Aeorestes cinereus, Canis latrans",Felis catus,Animal D,Myotis nattereri,Animal F,-1,9,12,2
431,"Lynx lynx preys on Felis catus, Capra hircus and Vulpes vulpes. Felis catus preys on Pseudomys desertor, Capra hircus, Sminthopsis ooldea and Myotis nattereri. Vulpes vulpes preys on Pseudomys desertor and Felis catus. Aeorestes cinereus preys on Felis catus. Canis latrans preys on Felis catus and Capra hircus.","Animal E preys on Animal D, Animal C and Animal I. Animal D preys on Animal G, Animal C, Animal H and Animal F. Animal I preys on Animal G and Animal D. Animal A preys on Animal D. Animal B preys on Animal D and Animal C.","Lynx lynx, Felis catus, Capra hircus, Vulpes vulpes, Pseudomys desertor, Sminthopsis ooldea, Myotis nattereri, Aeorestes cinereus, Canis latrans",Felis catus,Animal D,Pseudomys desertor,Animal G,-1,9,12,2
431,"Lynx lynx preys on Felis catus, Capra hircus and Vulpes vulpes. Felis catus preys on Pseudomys desertor, Capra hircus, Sminthopsis ooldea and Myotis nattereri. Vulpes vulpes preys on Pseudomys desertor and Felis catus. Aeorestes cinereus preys on Felis catus. Canis latrans preys on Felis catus and Capra hircus.","Animal E preys on Animal D, Animal C and Animal I. Animal D preys on Animal G, Animal C, Animal H and Animal F. Animal I preys on Animal G and Animal D. Animal A preys on Animal D. Animal B preys on Animal D and Animal C.","Lynx lynx, Felis catus, Capra hircus, Vulpes vulpes, Pseudomys desertor, Sminthopsis ooldea, Myotis nattereri, Aeorestes cinereus, Canis latrans",Felis catus,Animal D,Vulpes vulpes,Animal I,0,9,12,2
